part,quantity,value
A,N200_max_err_all,1.043e+01
A,N200_max_err_share>1e-7,6.086e-07
A,N200_max_err_share>3e-4,6.451e-07
A,N200_iterations,11
A,N200_residual,9.609e-07
A,N1000_max_err_all,2.389e+01
A,N1000_max_err_share>1e-7,1.914e-07
A,N1000_max_err_share>3e-4,1.189e-07
A,N1000_iterations,10
A,N1000_residual,7.353e-07
B,recovery_max,0.0220
B,iterations,11
C,0,spread=2.0;v=0.7;D=[0.5,1.5];k=3;iters=12;sec=83.6;conv=True;rec=0.0119
C,1,spread=2.0;v=0.3;D=[0.1,1.0];k=1;iters=31;sec=2.7;conv=True;rec=0.0041
C,2,spread=1.5;v=0.7;D=[0.1,1.0];k=1;iters=23;sec=2.0;conv=True;rec=0.0189
C,3,spread=1.0;v=0.3;D=[0.1,1.0];k=3;iters=9;sec=63.4;conv=True;rec=0.0162
C,4,spread=1.0;v=0.3;D=[0.5,1.5];k=2;iters=7;sec=5.5;conv=True;rec=0.0190
C,5,spread=1.0;v=0.7;D=[0.5,1.5];k=1;iters=22;sec=1.8;conv=True;rec=0.0237
C,6,spread=1.5;v=0.3;D=[0.1,1.0];k=3;iters=10;sec=70.1;conv=True;rec=0.0179
C,7,spread=1.5;v=0.3;D=[0.1,1.0];k=2;iters=10;sec=7.8;conv=True;rec=0.0066
C,8,spread=1.5;v=0.7;D=[0.5,1.5];k=1;iters=14;sec=1.2;conv=True;rec=0.0173
C,9,spread=1.5;v=0.7;D=[0.1,1.0];k=1;iters=19;sec=1.6;conv=True;rec=0.0084
C,10,spread=1.5;v=0.7;D=[0.5,1.5];k=3;iters=11;sec=76.9;conv=True;rec=0.0149
C,11,spread=1.5;v=0.3;D=[0.5,1.5];k=3;iters=6;sec=41.9;conv=True;rec=0.0137
C,12,spread=2.0;v=0.7;D=[0.5,1.5];k=2;iters=16;sec=12.3;conv=True;rec=0.0199
C,13,spread=1.0;v=0.7;D=[0.5,1.5];k=3;iters=13;sec=90.7;conv=True;rec=0.0140
C,14,spread=1.0;v=0.3;D=[0.1,1.0];k=2;iters=9;sec=7.1;conv=True;rec=0.0126
C,15,spread=1.0;v=0.3;D=[0.1,1.0];k=1;iters=11;sec=1.0;conv=True;rec=0.0109
C,16,spread=2.0;v=0.7;D=[0.5,1.5];k=1;iters=14;sec=1.2;conv=True;rec=0.0105
C,17,spread=1.0;v=0.3;D=[0.5,1.5];k=2;iters=7;sec=5.4;conv=True;rec=0.0160
C,18,spread=2.0;v=0.3;D=[0.1,1.0];k=2;iters=18;sec=14.1;conv=True;rec=0.0108
C,19,spread=1.5;v=0.7;D=[0.5,1.5];k=2;iters=14;sec=10.9;conv=True;rec=0.0104
C,failures,0
D,N1000_selfconv,1.202e-08
D,N5000_selfconv,5.712e-08
