part,N,quantity,value
A,5,lattice_max,3.163e-04
A,5,lattice_mean,1.393e-04
A,5,lattice_tv,3.482e-04
A,5,lattice_max_big,3.163e-04
A,5,lattice_max_mass99,3.163e-04
A,5,lattice_seconds,0.007
B,5,directmc_max_at_matched_time,1.752e-03
B,5,directmc_draws,123105
A,20,lattice_max,3.610e-04
A,20,lattice_mean,1.014e-04
A,20,lattice_tv,1.014e-03
A,20,lattice_max_big,3.610e-04
A,20,lattice_max_mass99,3.610e-04
A,20,lattice_seconds,0.025
B,20,directmc_max_at_matched_time,6.499e-04
B,20,directmc_draws,159204
A,50,lattice_max,3.785e-04
A,50,lattice_mean,5.762e-05
A,50,lattice_tv,1.440e-03
A,50,lattice_max_big,3.785e-04
A,50,lattice_max_mass99,3.785e-04
A,50,lattice_seconds,0.071
B,50,directmc_max_at_matched_time,1.041e-03
B,50,directmc_draws,198405
A,200,lattice_max,3.008e-04
A,200,lattice_mean,2.671e-05
A,200,lattice_tv,2.671e-03
A,200,lattice_max_big,3.008e-04
A,200,lattice_max_mass99,3.008e-04
A,200,lattice_seconds,0.283
B,200,directmc_max_at_matched_time,1.080e-03
B,200,directmc_draws,185587
A,1000,lattice_max,3.863e-04
A,1000,lattice_mean,5.601e-06
A,1000,lattice_tv,2.801e-03
A,1000,lattice_max_big,3.863e-04
A,1000,lattice_max_mass99,3.863e-04
A,1000,lattice_seconds,1.396
B,1000,directmc_max_at_matched_time,1.122e-03
B,1000,directmc_draws,181591
C,1000,rep0_seconds,18.4
C,1000,rep0_identified,161
C,1000,rep0_recovery_max,0.01788
C,1000,rep0_recovery_median,0.00304
C,1000,rep1_seconds,18.4
C,1000,rep1_identified,162
C,1000,rep1_recovery_max,0.01463
C,1000,rep1_recovery_median,0.00222
C,1000,rep2_seconds,18.4
C,1000,rep2_identified,162
C,1000,rep2_recovery_max,0.02329
C,1000,rep2_recovery_median,0.00281
