N,problem,lattice_max_err,ref_noise_scale,lattice_seconds
20,0,2.084e-04,5.710e-04,0.025
20,1,2.384e-04,1.440e-04,0.026
20,2,2.757e-04,3.615e-04,0.026
20,3,3.278e-04,5.925e-04,0.026
20,4,2.612e-04,4.110e-04,0.026
20,5,3.337e-04,5.860e-04,0.026
20,6,4.107e-04,6.160e-04,0.026
20,7,2.544e-04,1.028e-03,0.026
20,8,3.631e-04,2.800e-04,0.026
20,9,4.488e-04,5.405e-04,0.027
50,0,1.959e-04,4.125e-04,0.072
50,1,2.800e-04,6.195e-04,0.071
50,2,2.774e-04,4.725e-04,0.072
50,3,2.731e-04,7.755e-04,0.071
50,4,2.870e-04,2.835e-04,0.071
50,5,2.105e-04,4.565e-04,0.071
50,6,3.453e-04,3.525e-04,0.071
50,7,2.168e-04,5.215e-04,0.071
50,8,1.560e-04,2.920e-04,0.071
50,9,2.240e-04,2.640e-04,0.071
200,0,3.998e-04,4.910e-04,0.283
200,1,1.540e-04,3.775e-04,0.279
200,2,2.787e-04,4.185e-04,0.279
200,3,1.999e-04,5.305e-04,0.279
200,4,1.593e-04,3.480e-04,0.286
200,5,2.000e-04,2.610e-04,0.291
200,6,1.646e-04,4.600e-04,0.277
200,7,2.100e-04,3.385e-04,0.278
200,8,2.105e-04,9.010e-04,0.277
200,9,2.432e-04,2.700e-04,0.280
1000,0,9.689e-05,7.245e-04,1.410
1000,1,4.551e-04,6.095e-04,1.399
1000,2,1.943e-04,5.320e-04,1.383
